threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
-0.970190	0.746642	0.583619	0	0
-0.969269	0.746710	0.583831	0	0
-0.969012	0.746778	0.584042	0	0
-0.967321	0.746846	0.584253	0	0
-0.967294	0.746914	0.584675	0	0
-0.967254	0.747049	0.584886	0	0
-0.966475	0.747117	0.585097	0	0
-0.965998	0.747185	0.585308	0	0
-0.965459	0.747253	0.585518	0	0
-0.965457	0.747321	0.585729	0	0
-0.965175	0.747389	0.586361	0	0
-0.964798	0.747592	0.586571	0	0
-0.964726	0.747660	0.586782	0	0
-0.964466	0.747728	0.586992	0	0
-0.964294	0.747796	0.587202	0	0
-0.964118	0.747864	0.587413	0	0
-0.963884	0.747932	0.587325	0	0
-0.963436	0.747818	0.587535	0	0
-0.963395	0.747886	0.587745	0	0
-0.963335	0.747954	0.588165	0	0
-0.963230	0.748090	0.588375	0	0
-0.962899	0.748158	0.590052	0	0
-0.962164	0.748703	0.590261	0	0
-0.962105	0.748771	0.590471	0	0
-0.961889	0.748839	0.590680	0	0
-0.961552	0.748908	0.590889	0	0
-0.961541	0.748976	0.591098	0	0
-0.961442	0.749044	0.591307	0	0
-0.961284	0.749112	0.591219	0	0
-0.960286	0.748998	0.591637	0	0
-0.959857	0.749135	0.591846	0	0
-0.959815	0.749203	0.591758	0	0
-0.959777	0.749089	0.591967	0	0
-0.959571	0.749157	0.591879	0	0
-0.959373	0.749043	0.592088	0	0
-0.958944	0.749111	0.592296	0	0
-0.958733	0.749180	0.592505	0	0
-0.958596	0.749248	0.592713	0	0
-0.958306	0.749316	0.592922	0	0
-0.958118	0.749385	0.592834	0	0
-0.957881	0.749271	0.593042	0	0
-0.957728	0.749339	0.593250	0	0
-0.957622	0.749407	0.593459	0	0
-0.957568	0.749476	0.593667	0	0
-0.957475	0.749544	0.593875	0	0
-0.957450	0.749612	0.594291	0	0
-0.957415	0.749749	0.594499	0	0
-0.957293	0.749818	0.594706	0	0
-0.956178	0.749886	0.594914	0	0
-0.955708	0.749954	0.594826	0	0
-0.954881	0.749840	0.595034	0	0
-0.954650	0.749909	0.595657	0	0
-0.954474	0.750114	0.595864	0	0
-0.954255	0.750183	0.596071	0	0
-0.954015	0.750251	0.596279	0	0
-0.953331	0.750320	0.596900	0	0
-0.953325	0.750525	0.597107	0	0
-0.952835	0.750594	0.597314	0	0
-0.952494	0.750662	0.597521	0	0
-0.952178	0.750731	0.597728	0	0
-0.951796	0.750800	0.597935	0	0
-0.951697	0.750868	0.598142	0	0
-0.951592	0.750937	0.598349	0	0
-0.951549	0.751005	0.598555	0	0
-0.951490	0.751074	0.598762	0	0
-0.951104	0.751143	0.598968	0	0
-0.950777	0.751211	0.599175	0	0
-0.950555	0.751280	0.599381	0	0
-0.949707	0.751349	0.599794	0	0
-0.949583	0.751486	0.600206	0	0
-0.949116	0.751624	0.601236	0	0
-0.949054	0.751968	0.601442	0	0
-0.948723	0.752037	0.602059	0	0
-0.948665	0.752243	0.602264	0	0
-0.948220	0.752312	0.602470	0	0
-0.947984	0.752381	0.602675	0	0
-0.947958	0.752450	0.603086	0	0
-0.947429	0.752588	0.603291	0	0
-0.947427	0.752657	0.603702	0	0
-0.947120	0.752795	0.603907	0	0
-0.947039	0.752864	0.604112	0	0
-0.947026	0.752933	0.604317	0	0
-0.946909	0.753002	0.604521	0	0
-0.946504	0.753071	0.604726	0	0
-0.945886	0.753140	0.604549	0	0
-0.945884	0.752911	0.604460	0	0
-0.945468	0.752797	0.604665	0	0
-0.945397	0.752866	0.604869	0	0
-0.945347	0.752935	0.605074	0	0
-0.945064	0.753004	0.604985	0	0
-0.944887	0.752889	0.605190	0	0
-0.944453	0.752958	0.605394	0	0
-0.944116	0.753028	0.606212	0	0
-0.943474	0.753304	0.606416	0	0
-0.942996	0.753373	0.606620	0	0
-0.942986	0.753442	0.606824	0	0
-0.942897	0.753511	0.607028	0	0
-0.942433	0.753581	0.607232	0	0
-0.942427	0.753650	0.607436	0	0
-0.942369	0.753719	0.607639	0	0
-0.941545	0.753788	0.608047	0	0
-0.941368	0.753927	0.608250	0	0
-0.941169	0.753996	0.608161	0	0
-0.940946	0.753881	0.608365	0	0
-0.940305	0.753951	0.608569	0	0
-0.940093	0.754020	0.608772	0	0
-0.939282	0.754089	0.608975	0	0
-0.939097	0.754159	0.609179	0	0
-0.938977	0.754228	0.609090	0	0
-0.938559	0.754113	0.609293	0	0
-0.938215	0.754183	0.609496	0	0
-0.938056	0.754252	0.609699	0	0
-0.937978	0.754321	0.609902	0	0
-0.937816	0.754391	0.610105	0	0
-0.937689	0.754460	0.610308	0	0
-0.936679	0.754530	0.610219	0	0
-0.936363	0.754415	0.610422	0	0
-0.935650	0.754484	0.610333	0	0
-0.935436	0.754370	0.610536	0	0
-0.934084	0.754439	0.610738	0	0
-0.933750	0.754509	0.610941	0	0
-0.933639	0.754578	0.611144	0	0
-0.933598	0.754648	0.611346	0	0
-0.932867	0.754717	0.611549	0	0
-0.932696	0.754786	0.611751	0	0
-0.932694	0.754856	0.612560	0	0
-0.932522	0.755134	0.612762	0	0
-0.932495	0.755204	0.612964	0	0
-0.932399	0.755273	0.613166	0	0
-0.932002	0.755343	0.613368	0	0
-0.931714	0.755412	0.613279	0	0
-0.931543	0.755298	0.613481	0	0
-0.931200	0.755367	0.613392	0	0
-0.930806	0.755252	0.613593	0	0
-0.930769	0.755322	0.613795	0	0
-0.930663	0.755392	0.613997	0	0
-0.930648	0.755461	0.614400	0	0
-0.930372	0.755601	0.614602	0	0
-0.930296	0.755670	0.615407	0	0
-0.930173	0.755949	0.615608	0	0
-0.930132	0.756019	0.615809	0	0
-0.929797	0.756089	0.616010	0	0
-0.929604	0.756158	0.616212	0	0
-0.929511	0.756228	0.616412	0	0
-0.929229	0.756298	0.616613	0	0
-0.929213	0.756368	0.617015	0	0
-0.928801	0.756507	0.617417	0	0
-0.928672	0.756647	0.617617	0	0
-0.928558	0.756717	0.617818	0	0
-0.928226	0.756787	0.618018	0	0
-0.928018	0.756857	0.618419	0	0
-0.927751	0.756996	0.618619	0	0
-0.927469	0.757066	0.619020	0	0
-0.927253	0.757206	0.619220	0	0
-0.927004	0.757276	0.619420	0	0
-0.926951	0.757346	0.620220	0	0
-0.926638	0.757626	0.620620	0	0
-0.926508	0.757766	0.620819	0	0
-0.926329	0.757836	0.620730	0	0
-0.926054	0.757721	0.620929	0	0
-0.925980	0.757792	0.621129	0	0
-0.925680	0.757862	0.621328	0	0
-0.925643	0.757932	0.621528	0	0
-0.925122	0.758002	0.621727	0	0
-0.924758	0.758072	0.621547	0	0
-0.924116	0.757842	0.621747	0	0
-0.923981	0.757912	0.621946	0	0
-0.923874	0.757982	0.622145	0	0
-0.923690	0.758053	0.622344	0	0
-0.923563	0.758123	0.622543	0	0
-0.923437	0.758193	0.622453	0	0
-0.923191	0.758078	0.622652	0	0
-0.921902	0.758148	0.622851	0	0
-0.921750	0.758218	0.623050	0	0
-0.921698	0.758289	0.623249	0	0
-0.921629	0.758359	0.623448	0	0
-0.921558	0.758429	0.623358	0	0
-0.919434	0.758314	0.623557	0	0
-0.918681	0.758384	0.623755	0	0
-0.917341	0.758455	0.625541	0	0
-0.917223	0.759088	0.625739	0	0
-0.916975	0.759158	0.625937	0	0
-0.916905	0.759228	0.626135	0	0
-0.916767	0.759299	0.626332	0	0
-0.916667	0.759369	0.626530	0	0
-0.916628	0.759440	0.626440	0	0
-0.916356	0.759325	0.626638	0	0
-0.916200	0.759395	0.626836	0	0
-0.915969	0.759465	0.627033	0	0
-0.915961	0.759536	0.627231	0	0
-0.915822	0.759606	0.627428	0	0
-0.915799	0.759677	0.627626	0	0
-0.915600	0.759747	0.627823	0	0
-0.915183	0.759818	0.628021	0	0
-0.914605	0.759889	0.628218	0	0
-0.914584	0.759959	0.628415	0	0
-0.914469	0.760030	0.628613	0	0
-0.914429	0.760100	0.628810	0	0
-0.914389	0.760171	0.629007	0	0
-0.914036	0.760242	0.629204	0	0
-0.913960	0.760312	0.629401	0	0
-0.913331	0.760383	0.629598	0	0
-0.912663	0.760453	0.629795	0	0
-0.910576	0.760524	0.629991	0	0
-0.910096	0.760595	0.630778	0	0
-0.910054	0.760878	0.630975	0	0
-0.909468	0.760948	0.631171	0	0
-0.909268	0.761019	0.631367	0	0
-0.909223	0.761090	0.631564	0	0
-0.909213	0.761161	0.631760	0	0
-0.909009	0.761232	0.631956	0	0
-0.908540	0.761302	0.632349	0	0
-0.908423	0.761444	0.632545	0	0
-0.907859	0.761515	0.632741	0	0
-0.907348	0.761586	0.632937	0	0
-0.907221	0.761657	0.633133	0	0
-0.907174	0.761727	0.633329	0	0
-0.906947	0.761798	0.633524	0	0
-0.906481	0.761869	0.633720	0	0
-0.906371	0.761940	0.633916	0	0
-0.906360	0.762011	0.634111	0	0
-0.905706	0.762082	0.634503	0	0
-0.905650	0.762224	0.634698	0	0
-0.905516	0.762295	0.634893	0	0
-0.904557	0.762366	0.635089	0	0
-0.904215	0.762437	0.635284	0	0
-0.903576	0.762508	0.635479	0	0
-0.903327	0.762579	0.636260	0	0
-0.902963	0.762864	0.636455	0	0
-0.902905	0.762935	0.636650	0	0
-0.902713	0.763006	0.636844	0	0
-0.902657	0.763077	0.637039	0	0
-0.902294	0.763148	0.637234	0	0
-0.901810	0.763219	0.637429	0	0
-0.900978	0.763290	0.637247	0	0
-0.900540	0.763060	0.637441	0	0
-0.900273	0.763131	0.637636	0	0
-0.899770	0.763202	0.637830	0	0
-0.899434	0.763273	0.638025	0	0
-0.899010	0.763345	0.638219	0	0
-0.898659	0.763416	0.638413	0	0
-0.898543	0.763487	0.638322	0	0
-0.897165	0.763372	0.638905	0	0
-0.897110	0.763585	0.639099	0	0
-0.896911	0.763657	0.639293	0	0
-0.896598	0.763728	0.639487	0	0
-0.896484	0.763799	0.639681	0	0
-0.895998	0.763871	0.639875	0	0
-0.895823	0.763942	0.640068	0	0
-0.895783	0.764013	0.640262	0	0
-0.895342	0.764085	0.640456	0	0
-0.895269	0.764156	0.640649	0	0
-0.894851	0.764228	0.640843	0	0
-0.894255	0.764299	0.640752	0	0
-0.893386	0.764184	0.640945	0	0
-0.892901	0.764255	0.641139	0	0
-0.892795	0.764326	0.641332	0	0
-0.892608	0.764398	0.641526	0	0
-0.892303	0.764469	0.641912	0	0
-0.891437	0.764612	0.642105	0	0
-0.891244	0.764684	0.642298	0	0
-0.890858	0.764755	0.642491	0	0
-0.890301	0.764827	0.642684	0	0
-0.889531	0.764898	0.642877	0	0
-0.889446	0.764970	0.643070	0	0
-0.889031	0.765042	0.642979	0	0
-0.888785	0.764926	0.643172	0	0
-0.888580	0.764998	0.643365	0	0
-0.888298	0.765069	0.643557	0	0
-0.887765	0.765141	0.643750	0	0
-0.887557	0.765213	0.643943	0	0
-0.887400	0.765284	0.644135	0	0
-0.887398	0.765356	0.644328	0	0
-0.887177	0.765427	0.644236	0	0
-0.887095	0.765312	0.644429	0	0
-0.886992	0.765384	0.644621	0	0
-0.885841	0.765455	0.644813	0	0
-0.885354	0.765527	0.645006	0	0
-0.884259	0.765599	0.645774	0	0
-0.883557	0.765886	0.645966	0	0
-0.883205	0.765957	0.646158	0	0
-0.883089	0.766029	0.646350	0	0
-0.882877	0.766101	0.646542	0	0
-0.882773	0.766173	0.646734	0	0
-0.882501	0.766245	0.648840	0	0
-0.882022	0.767036	0.649031	0	0
-0.881917	0.767108	0.648939	0	0
-0.881840	0.766992	0.649130	0	0
-0.881729	0.767064	0.649038	0	0
-0.881438	0.766948	0.649229	0	0
-0.880425	0.767020	0.649420	0	0
-0.880320	0.767092	0.649329	0	0
-0.879888	0.766977	0.649520	0	0
-0.879747	0.767049	0.649710	0	0
-0.878785	0.767121	0.649901	0	0
-0.878673	0.767193	0.650092	0	0
-0.878616	0.767265	0.650282	0	0
-0.877488	0.767337	0.650473	0	0
-0.877238	0.767409	0.650664	0	0
-0.877226	0.767481	0.651045	0	0
-0.876787	0.767625	0.651235	0	0
-0.876014	0.767698	0.651425	0	0
-0.875484	0.767770	0.651616	0	0
-0.875384	0.767842	0.651806	0	0
-0.875025	0.767914	0.651996	0	0
-0.874830	0.767986	0.652186	0	0
-0.874654	0.768059	0.652566	0	0
-0.874525	0.768203	0.652756	0	0
-0.874185	0.768275	0.652664	0	0
-0.873586	0.768160	0.652854	0	0
-0.873585	0.768232	0.652762	0	0
-0.873581	0.768116	0.653142	0	0
-0.873440	0.768261	0.653331	0	0
-0.873225	0.768333	0.653521	0	0
-0.873143	0.768405	0.653711	0	0
-0.873083	0.768478	0.653900	0	0
-0.873035	0.768550	0.654090	0	0
-0.872949	0.768622	0.654279	0	0
-0.872865	0.768695	0.654469	0	0
-0.872832	0.768767	0.654658	0	0
-0.872100	0.768839	0.654847	0	0
-0.871935	0.768912	0.655037	0	0
-0.871932	0.768984	0.655226	0	0
-0.871520	0.769057	0.655415	0	0
-0.871467	0.769129	0.655793	0	0
-0.871389	0.769274	0.655982	0	0
-0.871191	0.769347	0.656171	0	0
-0.870905	0.769419	0.656360	0	0
-0.870706	0.769492	0.657115	0	0
-0.870568	0.769782	0.657022	0	0
-0.870398	0.769666	0.656930	0	0
-0.870286	0.769550	0.657119	0	0
-0.870246	0.769623	0.657307	0	0
-0.870197	0.769695	0.657873	0	0
-0.870010	0.769913	0.658061	0	0
-0.869949	0.769986	0.657876	0	0
-0.869756	0.769754	0.658065	0	0
-0.869485	0.769826	0.658253	0	0
-0.869367	0.769899	0.658629	0	0
-0.869273	0.770044	0.658817	0	0
-0.868994	0.770117	0.658725	0	0
-0.868838	0.770001	0.658913	0	0
-0.868760	0.770074	0.659100	0	0
-0.868598	0.770146	0.659288	0	0
-0.868332	0.770219	0.659476	0	0
-0.868166	0.770292	0.659384	0	0
-0.867995	0.770176	0.659947	0	0
-0.867860	0.770394	0.661446	0	0
-0.867734	0.770977	0.661633	0	0
-0.867351	0.771050	0.662007	0	0
-0.867283	0.771196	0.662381	0	0
-0.867209	0.771342	0.662568	0	0
-0.867128	0.771415	0.662755	0	0
-0.866962	0.771488	0.662942	0	0
-0.866786	0.771561	0.662849	0	0
-0.866194	0.771445	0.663036	0	0
-0.865775	0.771518	0.663223	0	0
-0.864660	0.771591	0.663130	0	0
-0.864440	0.771475	0.663317	0	0
-0.864040	0.771548	0.663224	0	0
-0.863828	0.771431	0.663411	0	0
-0.863726	0.771504	0.663597	0	0
-0.863237	0.771577	0.663783	0	0
-0.863094	0.771651	0.663970	0	0
-0.862966	0.771724	0.664156	0	0
-0.862612	0.771797	0.664342	0	0
-0.862481	0.771870	0.665087	0	0
-0.862380	0.772163	0.665273	0	0
-0.862333	0.772236	0.665831	0	0
-0.861749	0.772456	0.666017	0	0
-0.861630	0.772529	0.666202	0	0
-0.861018	0.772602	0.666388	0	0
-0.859849	0.772676	0.666295	0	0
-0.859756	0.772559	0.666481	0	0
-0.859640	0.772632	0.666667	0	0
-0.859601	0.772706	0.667038	0	0
-0.859352	0.772852	0.667223	0	0
-0.858986	0.772926	0.667409	0	0
-0.858905	0.772999	0.667594	0	0
-0.858860	0.773073	0.667779	0	0
-0.858763	0.773146	0.668150	0	0
-0.858744	0.773293	0.668335	0	0
-0.857325	0.773366	0.668520	0	0
-0.857295	0.773440	0.668705	0	0
-0.856720	0.773513	0.668890	0	0
-0.856297	0.773587	0.668797	0	0
-0.855868	0.773470	0.668982	0	0
-0.855620	0.773544	0.669167	0	0
-0.855599	0.773617	0.669351	0	0
-0.855356	0.773691	0.669536	0	0
-0.855110	0.773764	0.669721	0	0
-0.854533	0.773838	0.669906	0	0
-0.854221	0.773911	0.670090	0	0
-0.854066	0.773985	0.670275	0	0
-0.853734	0.774059	0.670459	0	0
-0.853654	0.774132	0.670644	0	0
-0.853467	0.774206	0.670551	0	0
-0.853427	0.774089	0.670735	0	0
-0.853113	0.774163	0.671840	0	0
-0.852943	0.774605	0.672024	0	0
-0.852561	0.774679	0.672392	0	0
-0.852489	0.774826	0.672576	0	0
-0.851988	0.774900	0.672760	0	0
-0.851532	0.774974	0.672944	0	0
-0.851081	0.775048	0.673128	0	0
-0.850632	0.775121	0.673311	0	0
-0.850582	0.775195	0.673402	0	0
-0.850275	0.775152	0.673585	0	0
-0.849505	0.775226	0.673769	0	0
-0.849491	0.775300	0.673952	0	0
-0.849071	0.775374	0.675784	0	0
-0.848780	0.776114	0.675967	0	0
-0.848492	0.776188	0.676150	0	0
-0.848412	0.776262	0.676333	0	0
-0.848352	0.776336	0.676515	0	0
-0.847841	0.776410	0.679703	0	0
-0.847706	0.777629	0.679884	0	0
-0.847548	0.777703	0.680066	0	0
-0.847539	0.777778	0.679972	0	0
-0.847228	0.777661	0.680154	0	0
-0.846951	0.777735	0.680336	0	0
-0.846719	0.777810	0.680517	0	0
-0.846305	0.777884	0.680512	0	0
-0.845792	0.777725	0.680693	0	0
-0.845782	0.777799	0.681237	0	0
-0.845362	0.778022	0.681418	0	0
-0.844913	0.778097	0.681600	0	0
-0.844895	0.778171	0.681962	0	0
-0.844790	0.778320	0.682324	0	0
-0.843610	0.778469	0.682230	0	0
-0.843497	0.778352	0.683315	0	0
-0.842941	0.778800	0.683496	0	0
-0.842398	0.778875	0.683676	0	0
-0.842265	0.778949	0.683857	0	0
-0.842220	0.779024	0.684037	0	0
-0.841702	0.779099	0.684218	0	0
-0.841327	0.779173	0.684398	0	0
-0.841284	0.779248	0.684578	0	0
-0.841123	0.779323	0.684759	0	0
-0.841062	0.779398	0.684939	0	0
-0.840777	0.779472	0.684845	0	0
-0.840767	0.779355	0.685025	0	0
-0.840385	0.779430	0.685205	0	0
-0.840101	0.779505	0.685386	0	0
-0.840087	0.779580	0.685566	0	0
-0.839955	0.779655	0.685746	0	0
-0.839679	0.779729	0.685926	0	0
-0.839480	0.779804	0.686105	0	0
-0.839416	0.779879	0.686011	0	0
-0.839021	0.779762	0.686191	0	0
-0.838857	0.779837	0.686371	0	0
-0.838799	0.779912	0.686551	0	0
-0.838524	0.779987	0.686731	0	0
-0.837823	0.780061	0.686910	0	0
-0.836494	0.780136	0.687090	0	0
-0.836323	0.780211	0.687269	0	0
-0.835764	0.780286	0.687449	0	0
-0.835637	0.780361	0.687628	0	0
-0.835252	0.780436	0.687808	0	0
-0.835175	0.780511	0.687987	0	0
-0.834337	0.780586	0.688166	0	0
-0.834215	0.780661	0.688345	0	0
-0.833894	0.780736	0.688525	0	0
-0.833847	0.780811	0.688704	0	0
-0.833387	0.780886	0.688883	0	0
-0.833194	0.780962	0.689062	0	0
-0.832586	0.781037	0.689241	0	0
-0.832275	0.781112	0.689420	0	0
-0.832225	0.781187	0.689599	0	0
-0.832130	0.781262	0.689778	0	0
-0.832077	0.781337	0.689956	0	0
-0.831818	0.781412	0.690135	0	0
-0.831271	0.781488	0.690041	0	0
-0.831250	0.781370	0.690220	0	0
-0.831230	0.781445	0.690398	0	0
-0.831114	0.781521	0.690577	0	0
-0.830905	0.781596	0.690483	0	0
-0.830847	0.781479	0.690661	0	0
-0.830808	0.781554	0.690840	0	0
-0.830773	0.781629	0.691018	0	0
-0.830139	0.781704	0.692978	0	0
-0.829656	0.782533	0.693156	0	0
-0.829591	0.782609	0.693061	0	0
-0.829481	0.782491	0.693594	0	0
-0.829453	0.782718	0.693772	0	0
-0.829144	0.782793	0.694127	0	0
-0.828895	0.782944	0.694305	0	0
-0.828849	0.783020	0.694482	0	0
-0.828842	0.783095	0.694660	0	0
-0.828697	0.783171	0.694837	0	0
-0.828508	0.783246	0.695014	0	0
-0.828397	0.783322	0.695192	0	0
-0.828395	0.783398	0.695369	0	0
-0.828360	0.783473	0.695546	0	0
-0.828337	0.783549	0.695900	0	0
-0.828239	0.783700	0.696077	0	0
-0.828179	0.783776	0.696254	0	0
-0.828143	0.783852	0.696160	0	0
-0.827909	0.783734	0.696336	0	0
-0.827851	0.783810	0.696242	0	0
-0.827765	0.783692	0.696419	0	0
-0.827485	0.783768	0.698185	0	0
-0.827423	0.784526	0.698361	0	0
-0.827154	0.784602	0.698443	0	0
-0.827063	0.784560	0.698795	0	0
-0.826975	0.784712	0.698971	0	0
-0.826259	0.784788	0.699147	0	0
-0.826131	0.784864	0.699323	0	0
-0.825965	0.784940	0.699499	0	0
-0.825797	0.785016	0.699675	0	0
-0.825785	0.785092	0.699851	0	0
-0.825587	0.785168	0.700027	0	0
-0.825362	0.785244	0.700203	0	0
-0.825227	0.785320	0.700379	0	0
-0.825074	0.785396	0.700554	0	0
-0.824981	0.785472	0.700176	0	0
-0.823902	0.785001	0.700351	0	0
-0.823480	0.785078	0.700527	0	0
-0.823249	0.785154	0.700878	0	0
-0.823121	0.785306	0.701053	0	0
-0.822688	0.785382	0.700959	0	0
-0.822587	0.785264	0.701134	0	0
-0.822564	0.785340	0.701309	0	0
-0.821880	0.785416	0.701484	0	0
-0.821693	0.785493	0.701660	0	0
-0.821435	0.785569	0.701835	0	0
-0.821127	0.785645	0.702010	0	0
-0.820718	0.785721	0.702185	0	0
-0.819941	0.785797	0.702090	0	0
-0.819664	0.785680	0.702265	0	0
-0.819369	0.785756	0.702440	0	0
-0.819070	0.785832	0.702615	0	0
-0.818814	0.785908	0.703314	0	0
-0.818318	0.786214	0.703489	0	0
-0.818081	0.786290	0.703664	0	0
-0.817845	0.786366	0.703569	0	0
-0.817827	0.786248	0.703744	0	0
-0.817811	0.786325	0.703649	0	0
-0.817631	0.786207	0.703823	0	0
-0.816719	0.786283	0.703998	0	0
-0.815964	0.786360	0.704172	0	0
-0.815736	0.786436	0.704347	0	0
-0.815683	0.786512	0.704521	0	0
-0.815614	0.786589	0.704870	0	0
-0.815567	0.786742	0.705044	0	0
-0.815553	0.786818	0.705218	0	0
-0.815273	0.786895	0.705123	0	0
-0.815248	0.786777	0.705297	0	0
-0.815126	0.786853	0.705471	0	0
-0.813991	0.786930	0.705376	0	0
-0.813444	0.786812	0.705550	0	0
-0.813088	0.786888	0.705724	0	0
-0.813045	0.786965	0.705898	0	0
-0.812940	0.787042	0.705803	0	0
-0.812797	0.786924	0.705709	0	0
-0.812535	0.786805	0.705882	0	0
-0.812161	0.786882	0.706056	0	0
-0.812099	0.786959	0.705961	0	0
-0.812056	0.786841	0.706135	0	0
-0.811535	0.786917	0.706309	0	0
-0.810364	0.786994	0.706482	0	0
-0.810315	0.787070	0.706656	0	0
-0.809339	0.787147	0.706829	0	0
-0.809151	0.787224	0.707176	0	0
-0.809108	0.787377	0.707350	0	0
-0.809096	0.787454	0.707696	0	0
-0.808168	0.787607	0.707870	0	0
-0.808101	0.787684	0.708043	0	0
-0.807759	0.787761	0.708216	0	0
-0.807567	0.787837	0.708389	0	0
-0.807461	0.787914	0.708562	0	0
-0.807140	0.787991	0.708467	0	0
-0.806962	0.787873	0.708372	0	0
-0.806777	0.787755	0.710100	0	0
-0.806767	0.788523	0.710273	0	0
-0.806763	0.788600	0.710445	0	0
-0.806438	0.788677	0.710618	0	0
-0.806372	0.788754	0.711135	0	0
-0.806298	0.788985	0.711479	0	0
-0.805285	0.789140	0.711384	0	0
-0.805249	0.789021	0.711289	0	0
-0.805162	0.788903	0.711461	0	0
-0.804699	0.788980	0.711633	0	0
-0.804248	0.789057	0.711806	0	0
-0.804105	0.789134	0.711978	0	0
-0.804021	0.789211	0.712150	0	0
-0.803534	0.789289	0.712054	0	0
-0.802280	0.789170	0.712226	0	0
-0.801965	0.789247	0.712398	0	0
-0.801954	0.789324	0.712570	0	0
-0.801914	0.789402	0.712742	0	0
-0.801564	0.789479	0.713085	0	0
-0.801267	0.789633	0.713257	0	0
-0.800338	0.789710	0.713600	0	0
-0.799916	0.789865	0.713771	0	0
-0.799408	0.789942	0.713943	0	0
-0.798149	0.790020	0.714286	0	0
-0.797837	0.790174	0.714457	0	0
-0.797727	0.790252	0.714628	0	0
-0.797316	0.790329	0.714800	0	0
-0.797029	0.790406	0.714971	0	0
-0.796619	0.790484	0.715047	0	0
-0.796413	0.790443	0.715218	0	0
-0.795454	0.790520	0.715389	0	0
-0.795163	0.790597	0.715560	0	0
-0.794973	0.790675	0.715731	0	0
-0.794382	0.790752	0.715902	0	0
-0.794317	0.790830	0.716072	0	0
-0.794290	0.790907	0.716243	0	0
-0.794204	0.790985	0.716414	0	0
-0.793990	0.791062	0.716585	0	0
-0.793928	0.791140	0.716489	0	0
-0.793875	0.791021	0.716660	0	0
-0.793619	0.791099	0.716831	0	0
-0.792902	0.791176	0.717001	0	0
-0.792785	0.791254	0.717172	0	0
-0.792539	0.791332	0.717342	0	0
-0.792408	0.791409	0.717513	0	0
-0.792115	0.791487	0.717683	0	0
-0.791768	0.791564	0.718024	0	0
-0.791728	0.791720	0.718194	0	0
-0.791391	0.791797	0.718364	0	0
-0.790749	0.791875	0.718534	0	0
-0.790447	0.791953	0.718704	0	0
-0.789749	0.792031	0.718874	0	0
-0.789471	0.792108	0.719044	0	0
-0.789274	0.792186	0.719214	0	0
-0.788784	0.792264	0.719384	0	0
-0.788704	0.792342	0.719554	0	0
-0.788646	0.792419	0.719459	0	0
-0.788494	0.792301	0.719629	0	0
-0.788153	0.792379	0.719798	0	0
-0.788011	0.792457	0.719703	0	0
-0.787881	0.792338	0.719873	0	0
-0.787405	0.792416	0.720042	0	0
-0.787130	0.792494	0.719947	0	0
-0.786579	0.792375	0.720117	0	0
-0.786292	0.792453	0.720286	0	0
-0.786224	0.792531	0.720095	0	0
-0.785567	0.792293	0.720265	0	0
-0.785506	0.792371	0.720434	0	0
-0.784901	0.792449	0.720604	0	0
-0.784830	0.792527	0.720773	0	0
-0.784672	0.792605	0.720678	0	0
-0.784638	0.792486	0.720582	0	0
-0.784451	0.792367	0.720921	0	0
-0.783190	0.792523	0.721259	0	0
-0.783022	0.792679	0.721429	0	0
-0.782850	0.792757	0.721598	0	0
-0.782701	0.792835	0.721767	0	0
-0.782357	0.792913	0.721936	0	0
-0.781928	0.792991	0.722105	0	0
-0.781447	0.793070	0.721914	0	0
-0.781300	0.792832	0.722083	0	0
-0.781134	0.792910	0.722252	0	0
-0.780940	0.792988	0.722156	0	0
-0.780477	0.792869	0.722325	0	0
-0.780459	0.792947	0.722230	0	0
-0.780442	0.792828	0.722398	0	0
-0.780430	0.792906	0.721826	0	0
-0.780386	0.792192	0.721995	0	0
-0.780286	0.792271	0.722164	0	0
-0.780189	0.792349	0.722068	0	0
-0.780032	0.792230	0.721973	0	0
-0.779647	0.792110	0.722142	0	0
-0.779632	0.792189	0.722310	0	0
-0.779570	0.792267	0.722479	0	0
-0.779002	0.792345	0.722647	0	0
-0.778674	0.792423	0.722815	0	0
-0.778573	0.792501	0.722984	0	0
-0.778144	0.792579	0.723152	0	0
-0.777766	0.792658	0.723320	0	0
-0.777447	0.792736	0.723488	0	0
-0.777335	0.792814	0.723656	0	0
-0.777235	0.792892	0.723825	0	0
-0.776993	0.792971	0.723993	0	0
-0.776949	0.793049	0.723897	0	0
-0.776827	0.792930	0.724233	0	0
-0.776009	0.793086	0.724401	0	0
-0.775514	0.793165	0.724569	0	0
-0.775116	0.793243	0.724737	0	0
-0.775098	0.793321	0.724905	0	0
-0.774726	0.793400	0.725072	0	0
-0.774269	0.793478	0.725240	0	0
-0.774241	0.793557	0.725408	0	0
-0.774121	0.793635	0.725575	0	0
-0.773644	0.793714	0.725480	0	0
-0.773616	0.793594	0.725647	0	0
-0.773570	0.793673	0.725815	0	0
-0.773239	0.793751	0.725982	0	0
-0.773139	0.793830	0.726150	0	0
-0.772683	0.793908	0.726317	0	0
-0.772182	0.793987	0.726484	0	0
-0.771820	0.794065	0.726652	0	0
-0.771637	0.794144	0.726819	0	0
-0.771398	0.794222	0.727153	0	0
-0.769848	0.794380	0.727320	0	0
-0.769620	0.794458	0.727488	0	0
